user_id,device_id,session_type,login_time,last_activity
1001,device_001,mobile,2024-03-10 08:00:00,2024-03-10 10:30:00
1002,device_002,web,2024-03-10 09:15:00,2024-03-10 11:45:00
1003,device_003,tablet,2024-03-10 10:30:00,2024-03-10 13:00:00
1004,device_004,mobile,2024-03-10 11:45:00,2024-03-10 14:15:00
1005,device_005,web,2024-03-10 13:00:00,2024-03-10 15:30:00
1001,device_006,web,2024-03-10 14:15:00,2024-03-10 16:45:00
1002,device_007,mobile,2024-03-10 15:30:00,2024-03-10 18:00:00
1003,device_008,web,2024-03-10 16:45:00,2024-03-10 19:15:00
1004,device_009,tablet,2024-03-10 18:00:00,2024-03-10 20:30:00
1005,device_010,mobile,2024-03-10 19:15:00,2024-03-10 21:45:00 
